instance_id,order_id,batch_msg,type,ext,waitinginstance_id,kind,parent_id,pricemode,name,makename,taste,spec_detail_name,num,account_num,unit,account_unit,price,member_price,fee,ratio,ratio_fee,ratio_cause,status,kindmenu_id,kindmenu_name,menu_id,memo,is_ratio,entity_id,is_valid,create_time,op_time,last_ver,load_time,modify_time,draw_status,bookmenu_id,make_id,make_price,prodplan_id,is_wait,specdetail_id,specdetail_price,makeprice_mode,original_price,is_buynumber_changed,ratio_operator_id,child_id,kind_bookmenu_id,specprice_mode,worker_id,is_backauth,service_fee_mode,service_fee,orign_id,addition_price,has_addition,seat_id
0001434647e187a70147e3e85df90387,0001434647e187a70147e3e82bae0380,,0,,,1,,1,牛肉焖锅（酱汁）,,,,1.00,1.0000,锅,,98.00,98.00,98.00,100.00,98.00,,2,0001434644100d9201441497248414c7,,00014346444788260144487d3ebb13b8,,1,00014346,1,1408277962233,1408278163028,2,1408277962,1408278163,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e187a70147e3e870600389,0001434647e187a70147e3e82bae0380,,0,,,1,,1,鸡翅焖锅（酱汁）,,,,1.00,1.0000,锅,,68.00,78.00,68.00,100.00,68.00,,2,0001434644100d9201441497248414c7,,0001434644100d92014416c1131d50b5,,1,00014346,1,1408277966944,1408278163029,2,1408277966,1408278163,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e187a70147e4040d9803cb,0001434647e187a70147e4040d7f03c3,,0,,,1,,1,猪脆骨组合,,,,1.00,1.0000,份,,20.00,20.00,20.00,100.00,20.00,,2,0001434644100d920144149778f914cc,,000143464502294d014507c86ace59dc,,1,00014346,1,1408279776654,1408282680750,2,1408279776,1408282680,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e187a70147e4040da603ce,0001434647e187a70147e4040d7f03c3,,0,,,1,,1,菌类焖锅（酱汁）,,,,1.00,1.0000,锅,,58.00,58.00,58.00,100.00,58.00,,2,0001434644100d9201441497248414c7,,00014346444788260144487806c61316,,1,00014346,1,1408279776669,1408282680751,2,1408279776,1408282680,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e187a70147e4040db103d1,0001434647e187a70147e4040d7f03c3,,0,,,1,,1,中辣,,,,1.00,1.0000,份,,0.00,0.00,0.00,100.00,0.00,,2,000143464451dd5101445cec544e7f1c,,000143464451dd5101445cefa21d7f64,,1,00014346,1,1408279776681,1408282680752,2,1408279776,1408282680,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e187a70147e4040dbc03d4,0001434647e187a70147e4040d7f03c3,,0,,,1,,1,卫生餐巾餐筷,,,,3.00,3.0000,份,,2.00,2.00,6.00,100.00,6.00,,2,00014346449b2c2a0144a0717bb76937,,00014346449b2c2a0144a072c8696955,,1,00014346,1,1408279776692,1408282680753,2,1408279776,1408282680,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e187a70147e415752703f5,0001434647e187a70147e3db5b65032f,,0,,,1,,1,宽粉,,,,1.00,1.0000,盘,,8.00,8.00,8.00,100.00,8.00,,2,0001434644100d9201441497f6a814d3,,000143464447882601444e87870b225a,,1,00014346,1,1408282380916,1408282380916,0,1408282380,1408282380,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e187a70147e415752f03f8,0001434647e187a70147e3db5b65032f,,0,,,1,,1,鹌鹑蛋,,,,1.00,1.0000,盘,,16.00,16.00,16.00,100.00,16.00,,2,0001434644100d9201441497f6a814d3,,000143464451dd510144528193a10ba0,,1,00014346,1,1408282380917,1408282380917,0,1408282380,1408282380,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e187a70147e415753503fb,0001434647e187a70147e3db5b65032f,,0,,,1,,1,米饭,,,,3.00,3.0000,碗,,1.00,1.00,3.00,100.00,3.00,,2,0001434644100d92014414a7b79e1509,,000143464447882601444dadcc3401a3,,1,00014346,1,1408282380918,1408282380918,0,1408282380,1408282380,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e187a70147e415753c03fe,0001434647e187a70147e3db5b65032f,,0,,,1,,1,泡饼,,,,1.00,1.0000,碗,,4.00,4.00,4.00,100.00,4.00,,2,0001434644100d92014414a7b79e1509,,000143464447882601444db0bd0b01d6,,1,00014346,1,1408282380919,1408282380919,0,1408282380,1408282380,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e187a70147e4334bf6043b,0001434647e187a70147e4040d7f03c3,,0,,,1,,1,青岛啤酒,,,,4.00,4.0000,瓶,,6.00,6.00,24.00,100.00,24.00,,2,0001434644100d92014414a920911516,,000143464447882601444cc39a93657e,,1,00014346,1,1408282872822,1408282680755,1,1408282872,1408282680,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e6ac5f0147e88392630070,0001434647e6ac5f0147e88392470068,,0,,,1,,1,鸡翅焖锅（酱汁）,,,,1.00,1.0000,锅,,68.00,78.00,68.00,100.00,68.00,,2,0001434644100d9201441497248414c7,,0001434644100d92014416c1131d50b5,,1,00014346,1,1408355242584,1408359905423,2,1408355242,1408359905,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e6ac5f0147e88392720073,0001434647e6ac5f0147e88392470068,,0,,,1,,1,微辣,,,,1.00,1.0000,份,,0.00,0.00,0.00,100.00,0.00,,2,000143464451dd5101445cec544e7f1c,,000143464451dd5101445cef285d7f57,,1,00014346,1,1408355242601,1408359905424,2,1408355242,1408359905,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e6ac5f0147e883927f0076,0001434647e6ac5f0147e88392470068,,0,,,1,,1,卫生餐巾餐筷,,,,2.00,2.0000,份,,2.00,2.00,4.00,100.00,4.00,,2,00014346449b2c2a0144a0717bb76937,,00014346449b2c2a0144a072c8696955,,1,00014346,1,1408355242613,1408359905425,2,1408355242,1408359905,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e6ac5f0147e8aa3c04009b,0001434647e6ac5f0147e8aa3bed0093,,0,,,1,,1,三黄鸡组合,,,,1.00,1.0000,份,,28.00,28.00,28.00,100.00,28.00,,2,0001434644100d920144149778f914cc,,000143464447882601444cc909be65a6,,1,00014346,1,1408357776378,1408361185120,2,1408357776,1408361185,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e6ac5f0147e8aa3c10009e,0001434647e6ac5f0147e8aa3bed0093,,0,,,1,,1,黑椒牛柳组合,,,,1.00,1.0000,份,,48.00,48.00,48.00,100.00,48.00,,2,0001434644100d920144149778f914cc,,0001434645914fe80145a29d1ff75623,,1,00014346,1,1408357776392,1408361185121,2,1408357776,1408361185,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e6ac5f0147e8aa3c1c00a1,0001434647e6ac5f0147e8aa3bed0093,,0,,,1,,1,基围虾组合,,,,1.00,1.0000,份,,30.00,30.00,30.00,100.00,30.00,,2,0001434644100d920144149778f914cc,,000143464447882601444ccf768b65ac,,1,00014346,1,1408357776403,1408361185123,2,1408357776,1408361185,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e6ac5f0147e8aa3c2800a4,0001434647e6ac5f0147e8aa3bed0093,,0,,,1,,1,酱汁,,,,1.00,1.0000,份,,10.00,10.00,10.00,100.00,10.00,,2,0001434644100d92014414a85750150e,,000143464447882601444cd44376660f,,1,00014346,1,1408357776415,1408361185126,2,1408357776,1408361185,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e6ac5f0147e8aa3c3300a7,0001434647e6ac5f0147e8aa3bed0093,,0,,,1,,1,原味,,,,1.00,1.0000,份,,0.00,0.00,0.00,100.00,0.00,,2,000143464451dd5101445cec544e7f1c,,000143464451dd5101445e1944f524ba,,1,00014346,1,1408357776427,1408361185128,2,1408357776,1408361185,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e6ac5f0147e8aa3c3f00aa,0001434647e6ac5f0147e8aa3bed0093,,0,,,1,,1,卫生餐巾餐筷,,,,3.00,3.0000,份,,2.00,2.00,6.00,100.00,6.00,,2,00014346449b2c2a0144a0717bb76937,,00014346449b2c2a0144a072c8696955,,1,00014346,1,1408357776439,1408361185130,2,1408357776,1408361185,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e6ac5f0147e8aa3c4a00ad,0001434647e6ac5f0147e8aa3bed0093,,0,,,1,,1,米饭,,,,5.00,5.0000,碗,,1.00,1.00,5.00,100.00,5.00,,2,0001434644100d92014414a7b79e1509,,000143464447882601444dadcc3401a3,,1,00014346,1,1408357776449,1408361185131,2,1408357776,1408361185,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e6ac5f0147e8caf2f700ee,0001434647e6ac5f0147e8caf2e400e6,,0,,,1,,1,鸡翅焖锅（酱汁）,,,,1.00,1.0000,锅,,68.00,78.00,68.00,100.00,68.00,,2,0001434644100d9201441497248414c7,,0001434644100d92014416c1131d50b5,,1,00014346,1,1408359920368,1408365005789,2,1408359920,1408365005,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e6ac5f0147e8caf2ff00f1,0001434647e6ac5f0147e8caf2e400e6,,0,,,1,,1,微辣,,,,1.00,1.0000,份,,0.00,0.00,0.00,100.00,0.00,,2,000143464451dd5101445cec544e7f1c,,000143464451dd5101445cef285d7f57,,1,00014346,1,1408359920378,1408365005790,2,1408359920,1408365005,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e6ac5f0147e8caf30500f4,0001434647e6ac5f0147e8caf2e400e6,,0,,,1,,1,卫生餐巾餐筷,,,,2.00,2.0000,份,,2.00,2.00,4.00,100.00,4.00,,2,00014346449b2c2a0144a0717bb76937,,00014346449b2c2a0144a072c8696955,,1,00014346,1,1408359920385,1408365005791,2,1408359920,1408365005,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e6ac5f0147e8d03d49011a,0001434647e6ac5f0147e88392470068,,0,,,1,,1,米饭,,,,2.00,2.0000,碗,,1.00,1.00,2.00,100.00,2.00,,2,0001434644100d92014414a7b79e1509,,000143464447882601444dadcc3401a3,,1,00014346,1,1408360267081,1408359905426,1,1408360267,1408359905,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e6ac5f0147e8d06a34011d,0001434647e6ac5f0147e88392470068,,0,,,1,,1,茼蒿,,,,1.00,1.0000,份,,4.00,4.00,4.00,100.00,4.00,,2,0001434644100d9201441497f6a814d3,,00014346449b2c2a0144a60a5a56586c,,1,00014346,1,1408360278580,1408359905428,1,1408360278,1408359905,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e6ac5f0147e8e83d3a0158,0001434647e6ac5f0147e8e83d200150,,0,,,1,,1,牛蛙组合,,,,1.00,1.0000,份,,38.00,38.00,38.00,100.00,38.00,,2,0001434644100d920144149778f914cc,,000143464447882601444cd03df865b2,,1,00014346,1,1408361839918,1408370755272,5,1408361839,1408370755,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e6ac5f0147e8e83d46015b,0001434647e6ac5f0147e8e83d200150,,0,,,1,,1,三黄鸡组合,,,,1.00,1.0000,份,,28.00,28.00,28.00,100.00,28.00,,2,0001434644100d920144149778f914cc,,000143464447882601444cc909be65a6,,1,00014346,1,1408361839934,1408370755273,5,1408361839,1408370755,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e6ac5f0147e8e83d52015e,0001434647e6ac5f0147e8e83d200150,,0,,,1,,1,鸡翅组合,,,,1.00,1.0000,份,,28.00,28.00,28.00,100.00,28.00,,2,0001434644100d920144149778f914cc,,000143464447882601444cc67191658a,,1,00014346,1,1408361839945,1408370755275,5,1408361839,1408370755,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e6ac5f0147e8e83d5d0161,0001434647e6ac5f0147e8e83d200150,,0,,,1,,1,基围虾组合,,,,1.00,1.0000,份,,30.00,30.00,30.00,100.00,30.00,,2,0001434644100d920144149778f914cc,,000143464447882601444ccf768b65ac,,1,00014346,1,1408361839956,1408370755276,5,1408361839,1408370755,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e6ac5f0147e8e83d680164,0001434647e6ac5f0147e8e83d200150,,0,,,1,,1,酱汁,,,,2.00,2.0000,份,,10.00,10.00,20.00,100.00,20.00,,2,0001434644100d92014414a85750150e,,000143464447882601444cd44376660f,,1,00014346,1,1408361839967,1408370755277,5,1408361839,1408370755,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e6ac5f0147e8e83d730167,0001434647e6ac5f0147e8e83d200150,,0,,,1,,1,微辣,,,,2.00,2.0000,份,,0.00,0.00,0.00,100.00,0.00,,2,000143464451dd5101445cec544e7f1c,,000143464451dd5101445cef285d7f57,,1,00014346,1,1408361839979,1408370755279,5,1408361839,1408370755,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e6ac5f0147e8e83d7e016a,0001434647e6ac5f0147e8e83d200150,,0,,,1,,1,卫生餐巾餐筷,,,,5.00,5.0000,份,,2.00,2.00,10.00,100.00,10.00,,2,00014346449b2c2a0144a0717bb76937,,00014346449b2c2a0144a072c8696955,,1,00014346,1,1408361839990,1408370755280,5,1408361839,1408370755,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e6ac5f0147e8eaff3201a0,0001434647e6ac5f0147e8e83d200150,,0,,,1,,1,香辣藕丁,,,,1.00,1.0000,份,,6.00,6.00,6.00,100.00,6.00,,3,0001434644100d92014414a72c331504,,00014346446badc00144736878235b55,,1,00014346,1,1408362020648,1408370755281,4,1408362020,1408370755,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e6ac5f0147e8eaff3e01a3,0001434647e6ac5f0147e8e83d200150,,0,,,1,,1,酱牛肉,,,,1.00,1.0000,盘,,16.00,12.00,16.00,100.00,16.00,,2,0001434644100d92014414a72c331504,,00014346465b98340146617f83ce679f,,1,00014346,1,1408362020662,1408370755282,4,1408362020,1408370755,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e6ac5f0147e8f3c2f501c0,0001434647e6ac5f0147e8f3c2d801b8,,0,,,1,,1,三黄鸡（酱汁）,,,,1.00,1.0000,锅,,68.00,68.00,68.00,100.00,68.00,,2,0001434644100d9201441497248414c7,,0001434644478826014448622cbf0f9a,,1,00014346,1,1408362595049,1408366865932,6,1408362595,1408366865,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e6ac5f0147e8f3c30401c3,0001434647e6ac5f0147e8f3c2d801b8,,0,,,1,,1,微辣,,,,1.00,1.0000,份,,0.00,0.00,0.00,100.00,0.00,,2,000143464451dd5101445cec544e7f1c,,000143464451dd5101445cef285d7f57,,1,00014346,1,1408362595066,1408366865933,6,1408362595,1408366865,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e6ac5f0147e8f3c31001c6,0001434647e6ac5f0147e8f3c2d801b8,,0,,,1,,1,辣椒油,,,,1.00,1.0000,份,,1.00,1.00,1.00,100.00,1.00,,3,00014346449b2c2a0144aee797d05b34,,00014346449b2c2a0144aeea471e5b53,,1,00014346,1,1408362595080,1408366865934,6,1408362595,1408366865,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e6ac5f0147e8f3c31e01c9,0001434647e6ac5f0147e8f3c2d801b8,,0,,,1,,1,卫生餐巾餐筷,,,,2.00,2.0000,份,,2.00,2.00,4.00,100.00,4.00,,2,00014346449b2c2a0144a0717bb76937,,00014346449b2c2a0144a072c8696955,,1,00014346,1,1408362595091,1408366865935,6,1408362595,1408366865,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e6ac5f0147e8f4749001f4,0001434647e6ac5f0147e8f3c2d801b8,,0,,,1,,1,三黄鸡（酱汁）,,,,1.00,1.0000,锅,,68.00,68.00,68.00,100.00,68.00,,3,0001434644100d9201441497248414c7,,0001434644478826014448622cbf0f9a,,1,00014346,1,1408362640527,1408366865937,8,1408362640,1408366865,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e6ac5f0147e8f49bfc01f6,0001434647e6ac5f0147e8f3c2d801b8,,0,,,1,,1,卫生餐巾餐筷,,,,6.00,6.0000,份,,2.00,2.00,12.00,100.00,12.00,,3,00014346449b2c2a0144a0717bb76937,,00014346449b2c2a0144a072c8696955,,1,00014346,1,1408362650620,1408366865938,8,1408362650,1408366865,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e6ac5f0147e8f53bb2020d,0001434647e6ac5f0147e8f3c2d801b8,,0,,,1,,1,嘛汁黄瓜,,,,1.00,1.0000,份,,6.00,6.00,6.00,100.00,6.00,,3,0001434644100d92014414a72c331504,,000143464447882601444de7e25d0828,,1,00014346,1,1408362691495,1408366865939,5,1408362691,1408366865,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e6ac5f0147e902f0b20234,0001434647e6ac5f0147e8f3c2d801b8,,0,,,1,,1,老醋花生,,,,1.00,1.0000,份,,6.00,6.00,6.00,100.00,6.00,,3,0001434644100d92014414a72c331504,,000143464447882601444de6c4a80810,,1,00014346,1,1408363589799,1408366865941,4,1408363589,1408366865,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e6ac5f0147e902f0be0237,0001434647e6ac5f0147e8f3c2d801b8,,0,,,1,,1,香辣藕丁,,,,1.00,1.0000,份,,6.00,6.00,6.00,100.00,6.00,,2,0001434644100d92014414a72c331504,,00014346446badc00144736878235b55,,1,00014346,1,1408363589815,1408366865942,4,1408363589,1408366865,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e6ac5f0147e91de8960249,0001434647e6ac5f0147e8caf2e400e6,,0,,,1,,1,米饭,,,,2.00,2.0000,碗,,1.00,1.00,2.00,100.00,2.00,,2,0001434644100d92014414a7b79e1509,,000143464447882601444dadcc3401a3,,1,00014346,1,1408365357206,1408365005793,1,1408365357,1408365005,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e6ac5f0147e91e02ee024c,0001434647e6ac5f0147e8caf2e400e6,,0,,,1,,1,茼蒿,,,,1.00,1.0000,份,,4.00,4.00,4.00,100.00,4.00,,2,0001434644100d9201441497f6a814d3,,00014346449b2c2a0144a60a5a56586c,,1,00014346,1,1408365363950,1408365005794,1,1408365363,1408365005,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e6ac5f0147e9245db00277,0001434647e6ac5f0147e9245d98026f,,0,,,1,,1,鸡翅焖锅（酱汁）,,,,1.00,1.0000,锅,,68.00,78.00,68.00,100.00,68.00,,2,0001434644100d9201441497248414c7,,0001434644100d92014416c1131d50b5,,1,00014346,1,1408365780390,1408370165961,3,1408365780,1408370165,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e6ac5f0147e9245dbd027a,0001434647e6ac5f0147e9245d98026f,,0,,,1,,1,微辣,,,,1.00,1.0000,份,,0.00,0.00,0.00,100.00,0.00,,2,000143464451dd5101445cec544e7f1c,,000143464451dd5101445cef285d7f57,,1,00014346,1,1408365780404,1408370165962,3,1408365780,1408370165,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e6ac5f0147e9245dc8027d,0001434647e6ac5f0147e9245d98026f,,0,,,1,,1,卫生餐巾餐筷,,,,3.00,3.0000,份,,2.00,2.00,6.00,100.00,6.00,,2,00014346449b2c2a0144a0717bb76937,,00014346449b2c2a0144a072c8696955,,1,00014346,1,1408365780415,1408370165963,3,1408365780,1408370165,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e6ac5f0147e9379e210297,0001434647e6ac5f0147e9245d98026f,,0,,,1,,1,米饭,,,,5.00,5.0000,碗,,1.00,1.00,5.00,100.00,5.00,,2,0001434644100d92014414a7b79e1509,,000143464447882601444dadcc3401a3,,1,00014346,1,1408367042081,1408370165964,2,1408367042,1408370165,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e6ac5f0147e940456b02db,0001434647e6ac5f0147e940455402d3,,0,,,1,,1,掌中宝焖锅（酱汁）,,,,1.00,1.0000,锅,,78.00,68.00,78.00,100.00,78.00,,2,0001434644100d9201441497248414c7,,000143464520043101452afe34a14860,,1,00014346,1,1408367609186,1408370346120,2,1408367609,1408370346,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e6ac5f0147e940457702de,0001434647e6ac5f0147e940455402d3,,0,,,1,,1,原味,,,,1.00,1.0000,份,,0.00,0.00,0.00,100.00,0.00,,2,000143464451dd5101445cec544e7f1c,,000143464451dd5101445e1944f524ba,,1,00014346,1,1408367609199,1408370346122,2,1408367609,1408370346,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e6ac5f0147e940458202e1,0001434647e6ac5f0147e940455402d3,,0,,,1,,1,卫生餐巾餐筷,,,,2.00,2.0000,份,,2.00,2.00,4.00,100.00,4.00,,2,00014346449b2c2a0144a0717bb76937,,00014346449b2c2a0144a072c8696955,,1,00014346,1,1408367609210,1408370346123,2,1408367609,1408370346,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e6ac5f0147e9569ff10309,0001434647e6ac5f0147e940455402d3,,0,,,1,,1,米饭,,,,2.00,2.0000,碗,,1.00,1.00,2.00,100.00,2.00,,2,0001434644100d92014414a7b79e1509,,000143464447882601444dadcc3401a3,,1,00014346,1,1408369074161,1408370346125,1,1408369074,1408370346,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e6ac5f0147e95d421b0321,0001434647e6ac5f0147e95d41ff0319,,0,,,1,,1,香辣藕丁,,,,1.00,1.0000,份,,6.00,6.00,6.00,100.00,6.00,,3,0001434644100d92014414a72c331504,,00014346446badc00144736878235b55,,1,00014346,1,1408369508881,1408370247579,4,1408369508,1408370247,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e6ac5f0147e95d42260324,0001434647e6ac5f0147e95d41ff0319,,0,,,1,,1,冻粉猪耳,,,,1.00,1.0000,份,,10.00,10.00,10.00,100.00,10.00,,3,0001434644100d92014414a72c331504,,00014346446badc00144736740085b19,,1,00014346,1,1408369508895,1408370247580,4,1408369508,1408370247,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e6ac5f0147e95e76150338,0001434647e6ac5f0147e95d41ff0319,,0,,,1,,1,老醋花生,,,,1.00,1.0000,份,,6.00,6.00,6.00,100.00,6.00,,3,0001434644100d92014414a72c331504,,000143464447882601444de6c4a80810,,1,00014346,1,1408369587727,1408370247581,3,1408369587,1408370247,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e6ac5f0147e9608d7e0343,0001434647e6ac5f0147e8e83d200150,,0,,,1,,1,青岛啤酒,,,,4.00,4.0000,瓶,,6.00,6.00,24.00,100.00,24.00,,3,0001434644100d92014414a920911516,,000143464447882601444cc39a93657e,,1,00014346,1,1408369724790,1408370755284,4,1408369724,1408370755,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e9739b0147e97649980030,0001434647e6ac5f0147e8e83d200150,,0,,,1,,1,米饭,,,,5.00,5.0000,碗,,1.00,1.00,5.00,100.00,5.00,,2,0001434644100d92014414a7b79e1509,,000143464447882601444dadcc3401a3,,1,00014346,1,1408371149208,1408370755285,1,1408371149,1408370755,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e9739b0147e977f2310059,0001434647e9739b0147e977c28c0050,,0,,,1,,1,冻粉猪耳,,,,1.00,1.0000,份,,10.00,10.00,10.00,100.00,10.00,,2,0001434644100d92014414a72c331504,,00014346446badc00144736740085b19,,1,00014346,1,1408371257904,1408371055319,1,1408371257,1408371055,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e9739b0147e9781425005b,0001434647e9739b0147e977c28c0050,,0,,,1,,1,老醋花生,,,,1.00,1.0000,份,,6.00,6.00,6.00,100.00,6.00,,2,0001434644100d92014414a72c331504,,000143464447882601444de6c4a80810,,1,00014346,1,1408371266597,1408371055320,1,1408371266,1408371055,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e9739b0147e9782248005d,0001434647e9739b0147e977c28c0050,,0,,,1,,1,香辣藕丁,,,,1.00,1.0000,份,,6.00,6.00,6.00,100.00,6.00,,2,0001434644100d92014414a72c331504,,00014346446badc00144736878235b55,,1,00014346,1,1408371270216,1408371055321,1,1408371270,1408371055,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e9739b0147e97835c4005f,0001434647e9739b0147e977c28c0050,,0,,,1,,1,酱牛肉,,,,1.00,1.0000,盘,,16.00,12.00,16.00,100.00,16.00,,2,0001434644100d92014414a72c331504,,00014346465b98340146617f83ce679f,,1,00014346,1,1408371275204,1408371055324,1,1408371275,1408371055,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e9739b0147e97a62400074,0001434647e9739b0147e977c28c0050,,0,,,1,,1,青岛啤酒,,,,12.00,12.0000,瓶,,6.00,6.00,72.00,100.00,72.00,,2,0001434644100d92014414a920911516,,000143464447882601444cc39a93657e,,1,00014346,1,1408371417664,1408371055325,1,1408371417,1408371055,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ebd0a10147ec50ebd60031,0001434647ebd0a10147ec50ebc00029,,0,,,1,,1,牛蛙组合,,,,1.00,1.0000,份,,38.00,38.00,38.00,100.00,38.00,,2,0001434644100d920144149778f914cc,,000143464447882601444cd03df865b2,,1,00014346,1,1408419032013,1408422725702,1,1408419032,1408422725,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ebd0a10147ec50ebe00034,0001434647ebd0a10147ec50ebc00029,,0,,,1,,1,鸡翅组合,,,,1.00,1.0000,份,,28.00,28.00,28.00,100.00,28.00,,2,0001434644100d920144149778f914cc,,000143464447882601444cc67191658a,,1,00014346,1,1408419032026,1408422725703,1,1408419032,1408422725,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ebd0a10147ec50ebe90037,0001434647ebd0a10147ec50ebc00029,,0,,,1,,1,菌类组合,,,,1.00,1.0000,份,,18.00,18.00,18.00,100.00,18.00,,2,0001434644100d920144149778f914cc,,000143464451dd51014458fdc0114e48,,1,00014346,1,1408419032035,1408422725704,1,1408419032,1408422725,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
